Ticket Number,Ticket_Date,OTR_Month,Date_Validation_Status,Date_Difference_Days
6852868-20260428-163605,2026-04-28,2026-04,Valid,
6852868-20260428-164006,2026-04-28,2026-04,Valid,
6852868-20260130-160237,2026-01-30,2026-01,Valid,
6852868-20260127-120147,2026-01-27,2026-01,Valid,
6852868-20260127-120439,2026-01-27,2026-01,Valid,
5242655-20260408-160308,2026-04-08,2026-04,Valid,
5242655-20260302-140013,2026-03-02,2026-03,Valid,
6973481-20260416-111911,2026-04-16,2026-04,Valid,
6999039-20260415-124530,2026-04-15,2026-04,Valid,
6999039-20260415-124835,2026-04-15,2026-04,Valid,
6999039-20260120-190922,2026-01-20,2026-01,Valid,
7485824-20260506-131313,2026-05-06,2026-05,Valid,
6824058-20260630-131544,2026-06-30,2026-06,Valid,
6824058-20260603-155215,2026-06-03,2026-06,Valid,
6824058-20260530-113030,2026-05-30,2026-05,Valid,
6824058-20260528-130103,2026-05-28,2026-05,Valid,
6824058-20260512-124517,2026-05-12,2026-05,Valid,
6824058-20260512-125430,2026-05-12,2026-05,Valid,
6824058-20260508-140201,2026-05-08,2026-05,Valid,
6824058-20260428-124743,2026-04-28,2026-04,Valid,
6824058-20260420-121358,2026-04-20,2026-04,Valid,
6824058-20260410-135740,2026-04-10,2026-04,Valid,
6824058-20260410-135943,2026-04-10,2026-04,Valid,
6824058-20260404-114351,2026-04-04,2026-04,Valid,
6824058-20260327-175401,2026-03-27,2026-03,Valid,
6824058-20260206-155104,2026-02-06,2026-02,Valid,
6824058-20260110-123234,2026-01-10,2026-01,Valid,
7023429-20260302-100313,2026-03-02,2026-03,Valid,
7023429-20260213-115522,2026-02-13,2026-02,Valid,
6903453-20260430-123404,2026-04-30,2026-04,Valid,
6903453-20260430-123632,2026-04-30,2026-04,Valid,
6903453-20260427-124433,2026-04-27,2026-04,Valid,
5584508-20260223-174234,2026-02-23,2026-02,Valid,
5584508-20260223-174643,2026-02-23,2026-02,Valid,
600977-20260505-122925,2026-05-05,2026-05,Valid,
600980-20260508-225758,2026-05-08,2026-05,Valid,
600983-20260622-144417,2026-06-22,2026-06,Valid,
600983-20260618-160722,2026-06-18,2026-06,Valid,
600983-20260612-161346,2026-06-12,2026-06,Valid,
600983-20260508-155830,2026-05-08,2026-05,Valid,
600983-20260508-160255,2026-05-08,2026-05,Valid,
600983-20260325-132847,2026-03-25,2026-03,Valid,
600983-20260325-133325,2026-03-25,2026-03,Valid,
600983-20260325-133850,2026-03-25,2026-03,Valid,
5531976-20260318-165642,2026-03-18,2026-03,Valid,
600983-20260313-164308,2026-03-13,2026-03,Valid,
600983-20260313-164816,2026-03-13,2026-03,Valid,
5531976-20260303-154710,2026-03-03,2026-03,Valid,
600985-20260623-153909,2026-06-23,2026-06,Valid,
600985-20260611-151319,2026-06-11,2026-06,Valid,
600985-20260611-152949,2026-06-11,2026-06,Valid,
600985-20260605-171842,2026-06-05,2026-06,Valid,
600985-20260509-175635,2026-05-09,2026-05,Valid,
600985-20260509-180126,2026-05-09,2026-05,Valid,
600985-20260424-132434,2026-04-24,2026-04,Valid,
600985-20260418-142943,2026-04-18,2026-04,Valid,
600985-20260407-175952,2026-04-07,2026-04,Valid,
600985-20260407-180408,2026-04-07,2026-04,Valid,
600985-20260312-164131,2026-03-12,2026-03,Valid,
600985-20260312-164613,2026-03-12,2026-03,Valid,
600985-20260207-135418,2026-02-07,2026-02,Valid,
600985-20260130-164353,2026-01-30,2026-01,Valid,
600985-20260130-164828,2026-01-30,2026-01,Valid,
600985-20260123-141004,2026-01-23,2026-01,Valid,
600985-20260123-141635,2026-01-23,2026-01,Valid,
600985-20260123-142139,2026-01-23,2026-01,Valid,
3997672-20260111-174711,2026-01-11,2026-01,Valid,
7566721-20260630-182134,2026-06-30,2026-06,Valid,
600991-20260618-103006,2026-06-18,2026-06,Valid,
600991-20260403-103530,2026-04-03,2026-04,Valid,
600991-20260203-104125,2026-02-03,2026-02,Valid,
600991-20260126-115228,2026-01-26,2026-01,Valid,
7542191-20260609-135040,2026-06-09,2026-06,Valid,
7313829-20260618-155617,2026-06-18,2026-06,Valid,
7313829-20260521-181253,2026-05-21,2026-05,Valid,
7313829-20260411-163054,2026-04-11,2026-04,Valid,
7313829-20260411-163616,2026-04-11,2026-04,Valid,
7313829-20260115-130151,2026-01-15,2026-01,Valid,
601004-20260624-163128,2026-06-24,2026-06,Valid,
601004-20260624-163346,2026-06-24,2026-06,Valid,
601004-20260624-163546,2026-06-24,2026-06,Valid,
601004-20260624-163742,2026-06-24,2026-06,Valid,
601004-20260611-111751,2026-06-11,2026-06,Valid,
601004-20260610-104548,2026-06-10,2026-06,Valid,
601004-20260610-104601,2026-06-10,2026-06,Valid,
601004-20260608-124723,2026-06-08,2026-06,Valid,
601004-20260608-124759,2026-06-08,2026-06,Valid,
601004-20260608-124832,2026-06-08,2026-06,Valid,
601004-20260528-103940,2026-05-28,2026-05,Valid,
601004-20260518-103126,2026-05-18,2026-05,Valid,
601004-20260518-103151,2026-05-18,2026-05,Valid,
601004-20260515-160719,2026-05-15,2026-05,Valid,
601004-20260430-150206,2026-04-30,2026-04,Valid,
601004-20260430-150304,2026-04-30,2026-04,Valid,
601004-20260408-113050,2026-04-08,2026-04,Valid,
601004-20260408-113146,2026-04-08,2026-04,Valid,
601004-20260311-102429,2026-03-11,2026-03,Valid,
601004-20260311-102511,2026-03-11,2026-03,Valid,
601004-20260224-110003,2026-02-24,2026-02,Valid,
601004-20260218-111714,2026-02-18,2026-02,Valid,
601004-20260218-111836,2026-02-18,2026-02,Valid,
601004-20260218-111934,2026-02-18,2026-02,Valid,
601004-20260218-112030,2026-02-18,2026-02,Valid,
601004-20260218-112124,2026-02-18,2026-02,Valid,
